activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-03-01T12:01:06+00:00,657034890211849,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/657034890211849/,2025-03-01T12:01:06+00:00,"[{""id"":""1859845478087809"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs6c20cGC3HhKh8ACHLsT3Dny3oN1amzwtCHK0hI2leEzVfm0pMc6sy3dr33tgXf9a0kgCEKGzBofuldgP-eZFvkod2btMj_kz2k_qosrCIzweFml2zHH6mhacVyNeGmnxsnFCOpAq6IexDrA4V""}]",page,1165769988113669,"Benidorm today",,,0,0,1,0,0,0,0,0,0,1048,2025-03-03,0,page,1165769988113669,"Benidorm today",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T12:00:52+00:00,1726577951254868,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1726577951254868/,2025-03-01T12:00:52+00:00,"[{""id"":""1299148561374357"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsLF5TMYmsb_PfUGYy7YEr6T6_bcgG3dXHi-0FjPkQO7oeEhO-IJysdIauA7if3Q3eBip4KzHVVSCcg4HvyeEQUrvcG4j61-adUeHeUFIFAN6yoto89SipmNqmOezOoWFR9OB9g103SJnG30F6z""}]",page,1151791592549769,"Kareem & Fifi",,,0,0,1,0,0,0,0,0,0,491,2025-03-03,0,page,1151791592549769,"Kareem & Fifi",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T12:00:47+00:00,548958407551383,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/548958407551383/,2025-03-01T12:00:47+00:00,"[{""id"":""1202540171565053"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsMoZetu-cu8e2tDpnL1uFRz69r8sTCuTXbH0wlW-7qRpoVYt34mhNkRfJamMdZd0TNR31WGcgs-7M6UvkvVGKMPZAFwRYcRFmcuQG2ryuWNssFKufGV9Yc0oDu89s_Q7qP30hxZ0kEXxrpqa3w""}]",page,1170410990717301,"MOMO 51",,,0,0,1,0,5,0,6,1,0,4809,2025-03-08,0,page,1170410990717301,"MOMO 51",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T12:00:44+00:00,3107707156063300,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3107707156063300/,2025-03-01T12:00:44+00:00,"[{""id"":""533440523105535"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuNuFyFyMnF1PIbf0KRD9Ymp2uFujBVE2kBwVbyemGRdQe4PyqPdGp2mLsuL4l05D9pM6sN8k7qct36Vq5CKfaoeHRgHVZlZWqDVGv2-p7iiyrh5TU4Z1Fc1zwdg6-seY_8T3C-1TVnPXg2h68""}]",page,1440393799971208,DateRight.Stuff,,,0,0,1,0,0,0,0,0,0,1444,2025-03-03,0,page,1440393799971208,DateRight.Stuff,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T11:33:44+00:00,618713174106165,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/618713174106165/,2025-03-01T11:33:44+00:00,"[{""id"":""2115632152192275"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt6t4hOnxyVfFqT9W3idS7_DUA3gHTgK1YRXIXSiOp6R4LVYA3Qwr0TUWMdGXMt4cHWEyOBUYhE_cxjh2G8LxdmV_19aCCSrhsSDH4PTDB_dGo0PVoN9ezWxD40ILsVqie5_EWWvKVF1av5tbfP""}]",page,3978936202338409,"منارة المعرفة الحرة",,,0,0,2,0,3,0,3,0,0,5581,2025-03-10,0,page,3978936202338409,"منارة المعرفة الحرة",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T10:53:11+00:00,1364673074800163,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1364673074800163/,2025-03-01T10:53:11+00:00,"[{""id"":""641507575546472"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtiVBGgaEK5nu2EWMWuA_-vXcEQuo3-q5hSfxHrrGhE5ysTMR4SyTihzBBTmfjU5fuesBUAm0-ZOGPfub0j8q-Vg0owp0_h0XOm1DpBcuj6MBySbsFMB2DQ_zpmIYjDmEYhGqEGLhHWhyrlCsI""}]",page,816719490373121,videosa7,,,0,0,4,2,2,0,5,1,0,2532,2025-03-09,0,page,816719490373121,videosa7,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T10:11:14+00:00,614979241446292,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/614979241446292/,2025-03-01T10:11:14+00:00,"[{""id"":""640026485400298"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuhpLlIOLwCUvfxFPs588WQKVMnNZoA4rEaZHcy6juEFHYNEfEIAEDazmCNcrCz3wzikNmW9pMUcSXO09-k9kyXEi-0wKONB0aRrSXXK-qc1k6SbQFHjr0T9kBuPLuwlDYT5wcMcakT2zbnY44""}]",page,824462052951807,"Shayna Quinn",,,0,0,1,0,5,1,7,1,2,1782,2025-03-07,0,page,824462052951807,"Shayna Quinn",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T10:06:03+00:00,556195644103383,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/556195644103383/,2025-03-01T10:06:03+00:00,"[{""id"":""1683215539261184"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZseYQBG9rh7M7eIdI8QYeJeiOqPWiFIRSiJdQuhHDGp7-HNTs8vHUo4YayQMfXeodHD8N404JIQjr50etdB8oYoOl388uxp0LVRDEXyP6Jwk0G77tQ7lcuvSiSVL72L_7Icj-O5Tdi6w_yKmXOd""}]",page,1544563569555170,"Serious Entity",,,0,0,1,0,0,0,0,0,0,915,2025-03-03,0,page,1544563569555170,"Serious Entity",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-03-01T10:04:55+00:00,1703518423894459,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1703518423894459/,2025-03-01T10:04:55+00:00,"[{""id"":""29194867586770990"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZujDnBvmpakXWYUbd8o-wXD_4FwnuIpeRqzIAYx68woDCwPZTI8mk8z5NSRE6QKAqWJElc8fxepkLAVT0mtEnKTIJkPOqLMkVI1pfpvY4OOPVWo3GW9bkxF_0_upOgUJJpX-h7ldJ78X6Y9pneX5g""}]",page,618043417657811,"WildnNout Joy",,,0,0,1,1,5,2,8,0,0,3253,2025-03-08,0,page,618043417657811,"WildnNout Joy",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-03-01T10:00:00+00:00,976172307942451,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/976172307942451/,2025-03-01T10:00:00+00:00,"[{""id"":""1758982071326577"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsSBf09uhz2XZ_HL1FvHvdzJ0zkH5ig-tUQOf0ssgx_9azBWkV7t2foNWUCFpd-TztMPUChyCY3yqa9r0926KFVFCjYUjSSuVuJGs7jR4gY5cNcL59SCf6unMex2C549xq97p5-190sqz8LU0ar""}]",page,1854444202036944,"Ali Orr",,,0,0,1,0,3,0,4,1,0,570,2025-03-03,0,page,1854444202036944,"Ali Orr",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-03-01T09:56:45+00:00,1081173987383704,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1081173987383704/,2025-03-01T09:56:45+00:00,"[{""id"":""661271372936182"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvArKSKnJ3DEm0Tj-lszAFL5lc2jh1SPKicxV_ii3W2gkRtlCDhqD1g3XDt-lsztJGgUizMIMLMCzhr1DMGE941cFR7r7JRTi5kqLgENA_3Ig9gB1VcbgoGlNz7sKzWztGuPh0Bb4H1CEAU0lY""}]",page,1990242818156203,"Roman Baldwin",,,0,0,1,0,1,0,2,1,1,3124,2025-03-07,0,page,1990242818156203,"Roman Baldwin",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,videos,2025-03-01T08:51:34+00:00,1990793004732148,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1990793004732148/,2025-03-01T08:51:47+00:00,"[{""id"":""1799990784123842"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtoNM-22qxjZnq788gr_eGArV3_dY9wioG_N5KZkpmWNzwpkvx1LUH-SdshkRBeYOeVvhW2py0iYvgV3FEW32VLRiE7lqalULWlAiWYOQaeiCBmLoTOltWTpT72XJlc25Kflq__3GUp3rU3K4B8""}]",page,1076968450444044,Informasi,Informasicaption,,0,0,1,0,0,0,0,0,0,,,0,page,1076968450444044,Informasi,Informasicaption,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:51:33+00:00,972555558281108,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/972555558281108/,2025-03-01T08:51:48+00:00,"[{""id"":""673377885119351"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuMURhCPc32iB6qC28jMVg89w490W8r4iBh37dIlWE_cHHyzgP58N88gFD1K-RbRQuzp8_R28zTosxkfzuZDel5-P31amBoknI71nIDnSPFU0MNestkzSI5N5wRUca8HKxcX1fXtyXfF7FBVGE""}]",page,1467126407325540,"P l u t o n",PlutonL,,0,0,1,0,0,0,0,0,1,241,2025-03-03,0,page,1467126407325540,"P l u t o n",PlutonL,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:51:19+00:00,942661744650289,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/942661744650289/,2025-03-01T08:51:35+00:00,"[{""id"":""1007906684547783"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuYXdi0HKRXRtu9QNqb07vpwurRBLlt3bLbWxpgFQXIAX2j0XoM5cVRfSeQE1Arf4pb9A_XjRn4uPiwSe7MrzfZcLx7699Dtq8rpnAZpXbBKkez2PHRY9UxWTDh9c85sw03MpIXLP6blf364NTy""}]",page,818246183813202,Akhlak,Akhlak65s,,0,0,1,0,0,0,0,0,0,222,2025-03-03,0,page,818246183813202,Akhlak,Akhlak65s,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:51:05+00:00,626411643613370,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/626411643613370/,2025-03-01T08:51:18+00:00,"[{""id"":""1639920704076185"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuCvMNhnQ_V64HIh9BWOoDImWxoHgntrqcPbR1cBiWacj_fHIt1LAoK0TvS5TFIQMqpHQ4CwUlvLGH3trOMXqMaXyKVZV6ETb8FpeTyii78tsiLnR_pAvvqo5-jndb2gJWHtSGAsumzHTOHcoKt""}]",page,848548850720987,"Masakan ibu",MasakanCaptionibu,,0,0,1,0,0,0,0,0,0,,,0,page,848548850720987,"Masakan ibu",MasakanCaptionibu,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:04:17+00:00,1153122019236953,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1153122019236953/,2025-03-01T08:11:53+00:00,"[{""id"":""658077403389820"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt0-UK0HRaL-q3omcqIgozltd8zCa1DRbfAIYv8hvS9gWMqlYtT4t1R836gVpabcqvAeed3XBLpjuVl133V4L-ZjZtI6h1lc5-WfyHeMMWfj1QH-cOUi8WAo0hY21S924ISVq7iTyvSdVyFNJc""}]",page,1026294715706782,Hg,Hgunblock,,0,0,1,0,0,0,0,0,0,178,2025-03-03,0,page,1026294715706782,Hg,Hgunblock,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:03:39+00:00,1430747044426332,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1430747044426332/,2025-03-01T08:13:01+00:00,"[{""id"":""681290014555152"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtdt_eQ5wo3jrK9IOwRqAfjrc9-MxpN0f1eXiaIGfXcsA5QfCqovsCYN3g_Li2TctftU1QZhVJBRr-msIoTKc7NTIfe-Bz3M5NIlxy-QAQkoOYPJf_nCQlMyOv4hSYEcqJImhrQzOFfxSDoFQw""}]",page,8526525580796776,"Hilarys Claus",Hilaryscl,,0,0,1,0,0,0,0,0,0,343,2025-03-03,0,page,8526525580796776,"Hilarys Claus",Hilaryscl,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:03:30+00:00,499767396515582,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/499767396515582/,2025-03-01T08:12:02+00:00,"[{""id"":""1163921984809368"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtvR6gY46mAomFwmfcQyk9v8Iw8oyUNcPmqnqqKMX7J5tk1uK2MCPW1RvJAA5M7ixge0yHu1Xb7u1d_vjgmd03WqKM0nxoFVf7zNq4QN-cZ8BjW6EazgIOOljpYHjj-wxsCHnzXnPI7XNPE5r-m""}]",page,1463350631014212,Momentos,Momentos5A,,0,0,1,0,0,0,0,0,0,,,0,page,1463350631014212,Momentos,Momentos5A,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:03:27+00:00,959809952956128,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/959809952956128/,2025-03-01T08:04:04+00:00,"[{""id"":""1289011668853249"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsN7yBS73KNa8dbWJrbRNsTjrd5WXdbuGlbV7Yf3vw6gVgfYx7DDOmDb6CuwmCQTM-2sBhXJA-ncZwsLSYb__QgXG-FLS1LHdbY0Hwpk_8C3lCvIdhGFhV7_YKcuGZHRzCABuTFAQWZFTxinwXF""}]",page,403453672779869,"B Tv",Btvcrafts,,0,0,2,0,1,0,1,0,0,733,2025-03-03,0,page,403453672779869,"B Tv",Btvcrafts,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:03:24+00:00,1491095131851131,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1491095131851131/,2025-03-01T08:14:45+00:00,"[{""id"":""3562326850733826"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuiCHpQD_RSWUci5-dAOhFpNvJFO5ITcOG3iKj7_KbqCJa1U2chVuYg1qu71g6u3aHEgRB9SXtbVOx4x3js6M3x6-i8Y_N5Bny6If7bv9z3yvvHPmKB21cf3Xkj0eyXA8MlJ0AIrpFMPW4ilicD""}]",page,2423238024538521,"MΔD WØЯLD",madworldbr,,0,0,0,0,0,0,0,0,0,195,2025-03-03,0,page,2423238024538521,"MΔD WØЯLD",madworldbr,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:03:21+00:00,526660173791418,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/526660173791418/,2025-03-09T02:05:39+00:00,"[{""id"":""2447401858935690"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtJJZ5lkrjbiM4QP6_7Q5iUlD04dqg3ry634tj3ZC_gb-SFt9XOP4yAkzRpCNmO0j-i62GRp9dCrVfukdlgtEEFIzvR5lPwJmb0s4vv1Bn-LVTuPeX7bb8PPWWMq77r1-CayAE8BRXDo0m81_PT""}]",page,2002445030187146,"Moly MULIA.",beautifulylife,,0,0,5,0,1,0,1,0,0,1078,2025-03-07,0,page,2002445030187146,"Moly MULIA.",beautifulylife,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T08:03:18+00:00,955548426714751,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/955548426714751/,2025-03-01T08:08:08+00:00,"[{""id"":""565771866481524"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtL63UyK5G1txInxPHgLIsHdsy7tZ1huENGjoFzSuVK39lIYdYgaiD4VrmXnVBFC16gz_2a0ZxwLyWJEea1KsvvsEXQaGq2GUHQI6JargGeqp-GyuGQyEsOYddIFOPVpZGXvKTPily08gOtFD8""}]",page,1058028012364508,Stay,DontLeaveStayOfficial,,0,0,1,0,0,0,0,0,0,,,0,page,1058028012364508,Stay,DontLeaveStayOfficial,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T07:51:36+00:00,1631063867777811,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1631063867777811/,2025-03-01T07:58:25+00:00,"[{""id"":""3492495700894949"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtioXOwa-FpFcix04GSjQ24Az7GIQXJLuTAtTJsXg3MDS1wH_DeWXfAmDNuhKhYQt-vTdgj_J0XsDCSu-6ZRq1CXsCPSmXBzMX9OL0pt4Jnyhz6tqWO9n19kNAeAaUQANJG8JqCd-BLEKqz_NFe""}]",page,2217472508615082,"Lili ID",Lili5id,,0,0,1,0,4,0,4,0,0,647,2025-03-03,0,page,2217472508615082,"Lili ID",Lili5id,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T07:51:13+00:00,4035806299999016,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/4035806299999016/,2025-03-01T07:59:20+00:00,"[{""id"":""618264624512644"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv_YOoDk2wTjp0kBdpTNfKxsXUu6iNfMM83HZA-VGz5ona_-K0k9d5K4A6qKWRvT_iRkjze33hwj0FxFbb95-r79gW8IA5pFIXNwg2rRwdOHtMEo-Ushn1qDlEt3--CS5q18I29oZMCvMSuNmI""}]",page,1182111009529200,Cewee,Cewee65,,0,0,1,0,0,0,0,0,0,219,2025-03-03,0,page,1182111009529200,Cewee,Cewee65,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T07:50:47+00:00,1000577701922952,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1000577701922952/,2025-03-01T07:57:37+00:00,"[{""id"":""564111203353738"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvbz7JaQGuzmnK6wA9wkRKfPWcsB2Pd2ilDhYbfQ6I0PAB8iPsi84MZWJzHuSKSpCEQPw6aXtJmUv7C9VfY-fsLMdkIMpda6LIyxl-W_4A70hPw_N4GF1Af29l5CBMSLprReWsGUrOhV3FKWrs""}]",page,314397148396569,"Pink ID",pinkd365,,0,0,1,1,2,0,3,0,0,1066,2025-03-09,0,page,314397148396569,"Pink ID",pinkd365,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T07:50:28+00:00,1263363661401162,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1263363661401162/,2025-03-01T07:51:43+00:00,"[{""id"":""1274496256982349"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvPx4nu4wKyjAVMQzXwJJQ5x0Eh9iY52vjn_LtEUwcZUaUXS5MNnJZ7vusddX3Ci09_HfrIpLozF7PcxNy1vXhvTq9wNeIyqOZ4FfN9YW65arIWF_FbCBP1da3pUyIUkgSDjgPu5AuUmYzvkVFN""}]",page,2781645711995061,Bijak06,BIgjar165,,0,0,1,0,4,0,4,0,0,412,2025-03-03,0,page,2781645711995061,Bijak06,BIgjar165,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T07:50:24+00:00,577804335300672,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/577804335300672/,2025-03-01T08:02:17+00:00,"[{""id"":""663155236101747"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvQn1ri89cy6iLx4x2KzmjIt0Pss0-CjT2Xp-wLW4duC9Zs7dVmLWgZKyZ68oEXYTtXmKvzJkETxyNlGfd2w-RfH2kN-RZR3vbiOslYiqLdC4Qi8KR_S68Z0XZU5N8OaYV8mleGgSeCS1grLi0""}]",page,1197577551454020,Het,Hetcaption,,0,0,1,0,0,0,0,0,0,,,0,page,1197577551454020,Het,Hetcaption,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T07:21:22+00:00,1353674315680320,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1353674315680320/,2025-03-01T07:27:09+00:00,"[{""id"":""3979373348985656"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvfcywc35AvY1IhrEmiHGRfpQK2DynZplU064zz8-ZvvfyuWJIkf9VIZLOndAHOCt1UHCNmx1pU39bZTw2Of4m_UvvN06Wm8bOYburHYp1vSyknlrDL8FTKPYMUcSxqSEAzal9CvoKyFYnmRXnA""}]",page,829603975921783,"Bella fashion",,,0,0,1,0,2,0,2,0,0,205,2025-03-03,0,page,829603975921783,"Bella fashion",,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T06:50:56+00:00,676563518047409,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/676563518047409/,2025-03-01T06:59:15+00:00,"[{""id"":""656051020250792"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtBdwlHdr_pJCr0BpUcCOPIMb6dskSuofz5dRjw9wSMaPzMgOQRovidrUUVIG6DST3tz3YzRjp2MfjzdyHCLtgVmG4-_lGvNflgI5gQra6HJc8gkSknLAQGnjWv6esfzf5NMTcTDPsYgkQCm0k""}]",page,3672061156339729,"Fun Clean",FunCleans,,0,0,1,0,0,0,0,0,0,,,0,page,3672061156339729,"Fun Clean",FunCleans,"Breaking News! His Holiness Pope ~ Francis has failed."
,videos,2025-03-01T06:50:47+00:00,1377294573261575,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1377294573261575/,2025-03-01T06:59:52+00:00,"[{""id"":""2040157836497146"",""type"":""video"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsWe_phzCYCOx5hOJCylt5hf54MLNm-ieF8MuSpso8XHv_FSa4pQ1wD2_PJoocBFVw0XHm8GwUAxYPOCCwN42ks3JA109L3Hx95v1PnWciO3BLNcB9EQYpTntwYlJTH4M_EcGgekuZOUFuILMQD""}]",page,1052110216219684,"Fresh Natural",Calvinklen5A,,0,0,1,0,0,0,0,0,0,,,0,page,1052110216219684,"Fresh Natural",Calvinklen5A,"Breaking News! His Holiness Pope ~ Francis has failed."
,photos,2025-03-01T04:17:33+00:00,1023689512911733,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1023689512911733/,2025-03-01T04:27:05+00:00,"[{""id"":""9789344871099115"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtoTito1X5bk786dRQWxde2-45mnEWtceDINJ2ByJ-B7tPBS5K63UdeEEGqO-Rpf5ukdGhGoeU6J9ozfi_at_SQEyLujca9h9o8V8AEHUS7uFlA33yKvR5UUMC3J8bgWXzTYWS206RBig_cob8Y""}]",page,529083253522585,"Top Super10K",,,0,0,1,0,0,0,0,0,0,113,2025-03-03,0,page,529083253522585,"Top Super10K",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T04:17:15+00:00,627079360047225,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/627079360047225/,2025-03-01T04:17:17+00:00,"[{""id"":""1306713217278524"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsParJGGyVNlCIbUssvZAZIMFjleLMZcFZmqdYN3fuuRw9ioBrGKEYwsk3TPezoRDhVMXKhbfNIcBsy29z-Rnpt6K3O-dCPfu9oCo4z7dQMNwsJ8f8YE-iTnzvvsoR5FcGEbrhcbqUpsFEh8Gnm""}]",page,7557100447746192,"Naynay Page 2M",,,0,0,1,0,0,0,0,0,0,250,2025-03-03,0,page,7557100447746192,"Naynay Page 2M",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-01T04:17:06+00:00,1288810935721202,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1288810935721202/,2025-03-01T04:23:44+00:00,"[{""id"":""1702786200275902"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtBg-ZBqlaMNot-it2n3_Rb4Nj3q8qVgiospzmSh2nby3kvH61ZejRIqX7sqk2wAHtq3ZHtmKBI5z3h_JZmmLboCqQLYaObzSuU1osz29kD_96g7aQHo9rdLLh_Hp1SOosif7N2b3le6ODfzY2S""}]",page,3452648794881860,"Live Videos 2M",,,0,0,1,0,1,0,1,0,0,1944,2025-03-08,0,page,3452648794881860,"Live Videos 2M",,"Breaking News! His Holiness Pope Francis has failed…"
